chr1	fragmentMid1	chr2	fragmentMid2	contactCount	p-value	q-value	bias1	bias2	ExpCC
22	23975000	22	23485000	2	0.7725115	1	1	1	2.821226
22	23975000	22	23495000	1	0.9445181	1	1	1	2.891696
22	23975000	22	23505000	3	0.5690374	1	1	1	2.965505
22	23975000	22	23515000	5	0.191996	1	1	1	3.0429
22	23975000	22	23525000	3	0.6040385	1	1	1	3.124133
22	23975000	22	23535000	1	0.9596213	1	1	1	3.209451
22	23975000	22	23545000	3	0.640394	1	1	1	3.299105
22	23975000	22	23555000	4	0.4401872	1	1	1	3.393343
22	23975000	22	23565000	4	0.46173	1	1	1	3.492416
22	23975000	22	23575000	2	0.8739735	1	1	1	3.596572
22	23975000	22	23585000	6	0.1707784	1	1	1	3.706061
22	23975000	22	23595000	5	0.3362659	1	1	1	3.821133
22	23975000	22	23605000	6	0.2058769	1	1	1	3.942035
22	23975000	22	23615000	5	0.3846445	1	1	1	4.069019
22	23975000	22	23625000	3	0.7900708	1	1	1	4.202334
22	23975000	22	23635000	5	0.4377114	1	1	1	4.342228
22	23975000	22	23645000	3	0.8251757	1	1	1	4.488951
22	23975000	22	23655000	1	0.9903689	1	1	1	4.642753
22	23975000	22	23685000	5	0.5852719	1	1	1	5.149123
22	23975000	22	23695000	7	0.2880608	1	1	1	5.333733
22	23975000	22	23705000	8	0.1938201	1	1	1	5.526681
22	23975000	22	23715000	5	0.67703	1	1	1	5.728966
22	23975000	22	23725000	7	0.3844974	1	1	1	5.942719
22	23975000	22	23735000	8	0.2797607	1	1	1	6.170162
22	23975000	22	23745000	5	0.7664968	1	1	1	6.41352
22	23975000	22	23755000	12	0.04000342	1	1	1	6.675016
22	23975000	22	23765000	7	0.5438439	1	1	1	6.956875
22	23975000	22	23775000	7	0.5884572	1	1	1	7.261321
22	23975000	22	23785000	4	0.944283	1	1	1	7.590576
22	23975000	22	23795000	4	0.9560737	1	1	1	7.946866
22	23975000	22	23805000	9	0.4537489	1	1	1	8.332415
22	23975000	22	23815000	5	0.9359721	1	1	1	8.749445
22	23975000	22	23825000	6	0.8959481	1	1	1	9.200386
22	23975000	22	23835000	3	0.9964524	1	1	1	9.696938
22	23975000	22	23845000	6	0.9422555	1	1	1	10.263678
22	23975000	22	23855000	10	0.65142	1	1	1	10.926133
22	23975000	22	23865000	16	0.1353511	1	1	1	11.70983
22	23975000	22	23875000	12	0.6093571	1	1	1	12.640297
22	23975000	22	23885000	8	0.9636185	1	1	1	13.743265
22	23975000	22	23895000	10	0.9322332	1	1	1	15.065217
22	23975000	22	23905000	14	0.7780306	1	1	1	16.690894
22	23975000	22	23915000	14	0.890127	1	1	1	18.710231
22	23975000	22	23925000	34	0.007500663	0.3788493	1	1	21.463274
22	23975000	22	23935000	17	0.9736715	1	1	1	25.861842
22	23975000	22	23945000	34	0.4739307	1	1	1	33.289557
22	23975000	22	23955000	46	0.02113359	0.7123564	1	1	33.289557
22	23985000	22	21995000	1	0.3324547	1	1	1	0.404148
22	23985000	22	22005000	1	0.3330716	1	1	1	0.405073
22	23985000	22	22015000	1	0.333765	1	1	1	0.406113
22	23985000	22	22025000	2	0.06351141	1	1	1	0.407269
22	23985000	22	22075000	1	0.3395209	1	1	1	0.41479
22	23985000	22	22105000	1	0.3434134	1	1	1	0.420701
22	23985000	22	22125000	2	0.06844089	1	1	1	0.425226
22	23985000	22	22155000	1	0.3513713	1	1	1	0.432895
22	23985000	22	22165000	1	0.3531794	1	1	1	0.435686
22	23985000	22	22185000	1	0.3570081	1	1	1	0.441623
22	23985000	22	22205000	1	0.3611161	1	1	1	0.448033
22	23985000	22	22215000	1	0.3632734	1	1	1	0.451415
22	23985000	22	22245000	1	0.3701503	1	1	1	0.462274
22	23985000	22	22255000	1	0.3725753	1	1	1	0.466132
22	23985000	22	22265000	1	0.3750655	1	1	1	0.470108
22	23985000	22	22275000	1	0.37762	1	1	1	0.474204
22	23985000	22	22285000	1	0.3802381	1	1	1	0.47842
22	23985000	22	22295000	1	0.382919	1	1	1	0.482755
22	23985000	22	22315000	1	0.3884658	1	1	1	0.491784
22	23985000	22	22335000	1	0.3942536	1	1	1	0.501294
22	23985000	22	22345000	1	0.3972356	1	1	1	0.506229
22	23985000	22	22365000	1	0.4033714	1	1	1	0.51646
22	23985000	22	22375000	1	0.4065233	1	1	1	0.521757
22	23985000	22	22385000	1	0.4097298	1	1	1	0.527175
22	23985000	22	22425000	1	0.4230831	1	1	1	0.550057
22	23985000	22	22445000	1	0.4300615	1	1	1	0.562227
22	23985000	22	22455000	1	0.4336224	1	1	1	0.568494
22	23985000	22	22475000	2	0.115814	1	1	1	0.581396
22	23985000	22	22495000	1	0.4483194	1	1	1	0.594786
22	23985000	22	22505000	1	0.4521014	1	1	1	0.601665
22	23985000	22	22515000	2	0.1247633	1	1	1	0.608667
22	23985000	22	22545000	1	0.467626	1	1	1	0.630409
22	23985000	22	22565000	1	0.4756103	1	1	1	0.64552
22	23985000	22	22575000	1	0.4796538	1	1	1	0.653261
22	23985000	22	22585000	1	0.48373	1	1	1	0.661125
22	23985000	22	22595000	1	0.4878376	1	1	1	0.669113
22	23985000	22	22615000	2	0.1507675	1	1	1	0.685462
22	23985000	22	22705000	1	0.5347578	1	1	1	0.765197
22	23985000	22	22725000	1	0.5435578	1	1	1	0.784293
22	23985000	22	22735000	1	0.5479804	1	1	1	0.79403
22	23985000	22	22755000	1	0.5568651	1	1	1	0.813881
22	23985000	22	22775000	2	0.2035639	1	1	1	0.834237
22	23985000	22	22845000	1	0.5972648	1	1	1	0.909476
22	23985000	22	22865000	1	0.6062812	1	1	1	0.932118
22	23985000	22	22915000	4	0.01844596	0.6586613	1	1	0.991078
22	23985000	22	22925000	2	0.2654863	1	1	1	1.003385
22	23985000	22	22935000	2	0.2700963	1	1	1	1.015917
22	23985000	22	22945000	2	0.2747969	1	1	1	1.028697
22	23985000	22	22955000	1	0.6471637	1	1	1	1.041751
22	23985000	22	22965000	1	0.6518428	1	1	1	1.055101
22	23985000	22	22995000	1	0.6661845	1	1	1	1.097166
22	23985000	22	23025000	1	0.681061	1	1	1	1.142755
22	23985000	22	23035000	1	0.6861516	1	1	1	1.158845
22	23985000	22	23045000	1	0.6913112	1	1	1	1.175421
22	23985000	22	23055000	1	0.6965408	1	1	1	1.192508
22	23985000	22	23075000	1	0.7072121	1	1	1	1.228306
22	23985000	22	23095000	1	0.7181643	1	1	1	1.266431
22	23985000	22	23105000	2	0.3683598	1	1	1	1.286424
22	23985000	22	23125000	1	0.7350977	1	1	1	1.328394
22	23985000	22	23135000	2	0.3909314	1	1	1	1.350417
22	23985000	22	23155000	2	0.4070133	1	1	1	1.396659
22	23985000	22	23165000	1	0.7585096	1	1	1	1.420925
22	23985000	22	23175000	1	0.7644865	1	1	1	1.445987
22	23985000	22	23195000	1	0.7765552	1	1	1	1.49859
22	23985000	22	23205000	1	0.7826357	1	1	1	1.52618
22	23985000	22	23245000	1	0.8071185	1	1	1	1.645678
22	23985000	22	23265000	1	0.8193592	1	1	1	1.711244
22	23985000	22	23275000	1	0.8254537	1	1	1	1.745564
22	23985000	22	23285000	2	0.5314684	1	1	1	1.780941
22	23985000	22	23305000	2	0.5533149	1	1	1	1.854958
22	23985000	22	23315000	2	0.564443	1	1	1	1.893647
22	23985000	22	23335000	2	0.5870489	1	1	1	1.974503
22	23985000	22	23345000	3	0.3278482	1	1	1	2.016717
22	23985000	22	23355000	1	0.8725658	1	1	1	2.060154
22	23985000	22	23365000	1	0.8781347	1	1	1	2.104838
22	23985000	22	23375000	3	0.364064	1	1	1	2.150792
22	23985000	22	23385000	3	0.3767605	1	1	1	2.198039
22	23985000	22	23395000	2	0.6566469	1	1	1	2.246605
22	23985000	22	23405000	2	0.668341	1	1	1	2.296512
22	23985000	22	23415000	3	0.4165919	1	1	1	2.347785
22	23985000	22	23425000	1	0.9093227	1	1	1	2.400446
22	23985000	22	23435000	4	0.2327503	1	1	1	2.454533
22	23985000	22	23445000	4	0.2446092	1	1	1	2.510213
22	23985000	22	23455000	4	0.2569963	1	1	1	2.567735
22	23985000	22	23465000	5	0.1264723	1	1	1	2.627348
22	23985000	22	23475000	1	0.9320717	1	1	1	2.689301
22	23985000	22	23485000	5	0.1452074	1	1	1	2.753844
22	23985000	22	23495000	7	0.02528491	0.8036105	1	1	2.821226
22	23985000	22	23505000	5	0.1668784	1	1	1	2.891696
22	23985000	22	23515000	1	0.9484657	1	1	1	2.965505
22	23985000	22	23525000	5	0.191996	1	1	1	3.0429
22	23985000	22	23535000	5	0.2060083	1	1	1	3.124133
22	23985000	22	23545000	2	0.8300278	1	1	1	3.209451
22	23985000	22	23555000	5	0.2372464	1	1	1	3.299105
22	23985000	22	23565000	3	0.6589745	1	1	1	3.393343
22	23985000	22	23575000	2	0.8633083	1	1	1	3.492416
22	23985000	22	23585000	6	0.1554097	1	1	1	3.596572
22	23985000	22	23595000	3	0.7155915	1	1	1	3.706061
22	23985000	22	23605000	3	0.7344998	1	1	1	3.821133
22	23985000	22	23615000	4	0.5551245	1	1	1	3.942035
22	23985000	22	23625000	2	0.9133497	1	1	1	4.069019
22	23985000	22	23635000	3	0.7900708	1	1	1	4.202334
22	23985000	22	23645000	5	0.4377114	1	1	1	4.342228
22	23985000	22	23675000	1	0.9918022	1	1	1	4.803883
22	23985000	22	23695000	4	0.7552866	1	1	1	5.149123
22	23985000	22	23705000	5	0.6159949	1	1	1	5.333733
22	23985000	22	23715000	3	0.9132591	1	1	1	5.526681
22	23985000	22	23725000	7	0.3502536	1	1	1	5.728966
22	23985000	22	23735000	7	0.3844974	1	1	1	5.942719
22	23985000	22	23745000	5	0.7370752	1	1	1	6.170162
22	23985000	22	23755000	6	0.6182638	1	1	1	6.41352
22	23985000	22	23765000	2	0.9903138	1	1	1	6.675016
22	23985000	22	23775000	3	0.9693856	1	1	1	6.956875
22	23985000	22	23795000	1	0.9994948	1	1	1	7.590576
22	23985000	22	23805000	2	0.9968349	1	1	1	7.946866
22	23985000	22	23815000	8	0.5924008	1	1	1	8.332415
22	23985000	22	23825000	9	0.5109071	1	1	1	8.749445
22	23985000	22	23835000	3	0.9946951	1	1	1	9.200386
22	23985000	22	23845000	3	0.9964524	1	1	1	9.696938
22	23985000	22	23855000	11	0.4499114	1	1	1	10.263678
22	23985000	22	23865000	11	0.5312645	1	1	1	10.926133
22	23985000	22	23875000	13	0.3908877	1	1	1	11.70983
22	23985000	22	23885000	9	0.8826205	1	1	1	12.640297
22	23985000	22	23895000	19	0.1036456	1	1	1	13.743265
22	23985000	22	23905000	21	0.08572646	1	1	1	15.065217
22	23985000	22	23915000	14	0.7780306	1	1	1	16.690894
22	23985000	22	23925000	36	0.0002478414	0.02948746	1	1	18.710231
22	23985000	22	23935000	19	0.7317677	1	1	1	21.463274
22	23985000	22	23945000	30	0.2321686	1	1	1	25.861842
22	23985000	22	23955000	21	0.9907755	1	1	1	33.289557
22	23985000	22	23965000	30	0.7390171	1	1	1	33.289557
22	23995000	22	21995000	2	0.06266758	1	1	1	0.404148
22	23995000	22	22015000	3	0.008201107	0.4040066	1	1	0.405073
22	23995000	22	22025000	1	0.333765	1	1	1	0.406113
22	23995000	22	22035000	2	0.06351141	1	1	1	0.407269
22	23995000	22	22065000	1	0.3372998	1	1	1	0.411432
22	23995000	22	22075000	1	0.3383727	1	1	1	0.413053
22	23995000	22	22085000	3	0.008742989	0.4159215	1	1	0.41479
22	23995000	22	22105000	1	0.3420416	1	1	1	0.418613
22	23995000	22	22115000	1	0.3434134	1	1	1	0.420701
22	23995000	22	22135000	1	0.3463781	1	1	1	0.425226
22	23995000	22	22155000	1	0.3496347	1	1	1	0.430221
22	23995000	22	22185000	2	0.07218993	1	1	1	0.438596
22	23995000	22	22195000	1	0.3570081	1	1	1	0.441623
22	23995000	22	22205000	2	0.07394294	1	1	1	0.444769
22	23995000	22	22235000	1	0.3654987	1	1	1	0.454916
22	23995000	22	22275000	4	0.001401399	0.1117398	1	1	0.470108
22	23995000	22	22285000	2	0.0824846	1	1	1	0.474204
22	23995000	22	22295000	2	0.08373163	1	1	1	0.47842
22	23995000	22	22325000	1	0.3884658	1	1	1	0.491784
22	23995000	22	22345000	2	0.09059659	1	1	1	0.501294
22	23995000	22	22355000	6	1.517665e-05	0.00305001	1	1	0.506229
22	23995000	22	22365000	1	0.4002752	1	1	1	0.511284
22	23995000	22	22375000	1	0.4033714	1	1	1	0.51646
22	23995000	22	22385000	1	0.4065233	1	1	1	0.521757
22	23995000	22	22395000	4	0.002118877	0.1521804	1	1	0.527175
22	23995000	22	22425000	1	0.4196677	1	1	1	0.544154
22	23995000	22	22435000	1	0.4230831	1	1	1	0.550057
22	23995000	22	22445000	1	0.426548	1	1	1	0.556081
22	23995000	22	22465000	1	0.4336224	1	1	1	0.568494
22	23995000	22	22475000	1	0.4372298	1	1	1	0.574884
22	23995000	22	22485000	1	0.4408825	1	1	1	0.581396
22	23995000	22	22495000	1	0.4445794	1	1	1	0.58803
22	23995000	22	22505000	1	0.4483194	1	1	1	0.594786
22	23995000	22	22515000	3	0.02328005	0.7619849	1	1	0.601665
22	23995000	22	22525000	1	0.4559241	1	1	1	0.608667
22	23995000	22	22535000	2	0.127128	1	1	1	0.615791
22	23995000	22	22545000	1	0.4636876	1	1	1	0.623038
22	23995000	22	22555000	2	0.1320126	1	1	1	0.630409
22	23995000	22	22565000	1	0.4716006	1	1	1	0.637903
22	23995000	22	22595000	2	0.1424107	1	1	1	0.661125
22	23995000	22	22675000	1	0.5173726	1	1	1	0.72851
22	23995000	22	22685000	1	0.5216891	1	1	1	0.737494
22	23995000	22	22695000	4	0.007179905	0.3668125	1	1	0.746603
22	23995000	22	22705000	3	0.04128469	1	1	1	0.755837
22	23995000	22	22715000	1	0.5347578	1	1	1	0.765197
22	23995000	22	22725000	1	0.5391499	1	1	1	0.774682
22	23995000	22	22755000	3	0.04798384	1	1	1	0.803892
22	23995000	22	22785000	2	0.2035639	1	1	1	0.834237
22	23995000	22	22795000	1	0.5702729	1	1	1	0.844605
22	23995000	22	22815000	1	0.5792517	1	1	1	0.86572
22	23995000	22	22825000	1	0.5837498	1	1	1	0.876468
22	23995000	22	22835000	1	0.588252	1	1	1	0.887344
22	23995000	22	22845000	1	0.5927574	1	1	1	0.898346
22	23995000	22	22855000	1	0.5972648	1	1	1	0.909476
22	23995000	22	22865000	1	0.6017731	1	1	1	0.920733
22	23995000	22	22885000	1	0.610788	1	1	1	0.943631
22	23995000	22	22895000	2	0.247792	1	1	1	0.955271
22	23995000	22	22915000	1	0.6243033	1	1	1	0.978973
22	23995000	22	22945000	2	0.2700963	1	1	1	1.015917
22	23995000	22	22955000	1	0.6425278	1	1	1	1.028697
22	23995000	22	22965000	2	0.2795961	1	1	1	1.041751
22	23995000	22	23005000	3	0.09901369	1	1	1	1.097166
22	23995000	22	23015000	1	0.6710797	1	1	1	1.11194
22	23995000	22	23035000	1	0.681061	1	1	1	1.142755
22	23995000	22	23045000	1	0.6861516	1	1	1	1.158845
22	23995000	22	23055000	1	0.6913112	1	1	1	1.175421
22	23995000	22	23075000	5	0.008012458	0.3979156	1	1	1.210128
22	23995000	22	23095000	1	0.7126535	1	1	1	1.247066
22	23995000	22	23115000	2	0.3683598	1	1	1	1.286424
22	23995000	22	23125000	2	0.37568	1	1	1	1.307071
22	23995000	22	23135000	3	0.1494755	1	1	1	1.328394
22	23995000	22	23145000	2	0.3909314	1	1	1	1.350417
22	23995000	22	23155000	2	0.3988676	1	1	1	1.373164
22	23995000	22	23175000	3	0.1715815	1	1	1	1.420925
22	23995000	22	23185000	2	0.423937	1	1	1	1.445987
22	23995000	22	23245000	1	0.8009872	1	1	1	1.614385
22	23995000	22	23255000	2	0.4896973	1	1	1	1.645678
22	23995000	22	23285000	2	0.5207716	1	1	1	1.745564
22	23995000	22	23295000	3	0.2642807	1	1	1	1.780941
22	23995000	22	23305000	1	0.8375522	1	1	1	1.817398
22	23995000	22	23315000	1	0.8435407	1	1	1	1.854958
22	23995000	22	23325000	3	0.2945648	1	1	1	1.893647
22	23995000	22	23345000	7	0.004234789	0.2505342	1	1	1.974503
22	23995000	22	23365000	2	0.6100314	1	1	1	2.060154
22	23995000	22	23375000	3	0.3516748	1	1	1	2.104838
22	23995000	22	23385000	3	0.364064	1	1	1	2.150792
22	23995000	22	23395000	2	0.6449519	1	1	1	2.198039
22	23995000	22	23405000	6	0.02719368	0.8392341	1	1	2.246605
22	23995000	22	23415000	1	0.899391	1	1	1	2.296512
22	23995000	22	23425000	1	0.9044195	1	1	1	2.347785
22	23995000	22	23435000	4	0.2213703	1	1	1	2.400446
22	23995000	22	23445000	6	0.03905253	1	1	1	2.454533
22	23995000	22	23455000	10	0.0002862791	0.03336371	1	1	2.510213
22	23995000	22	23465000	5	0.1180533	1	1	1	2.567735
22	23995000	22	23485000	3	0.5037511	1	1	1	2.689301
22	23995000	22	23495000	11	0.0001421363	0.01911196	1	1	2.753844
22	23995000	22	23505000	4	0.3127884	1	1	1	2.821226
22	23995000	22	23515000	5	0.1668784	1	1	1	2.891696
22	23995000	22	23525000	9	0.003531427	0.2193801	1	1	2.965505
22	23995000	22	23535000	6	0.08830464	1	1	1	3.0429
22	23995000	22	23545000	1	0.9560251	1	1	1	3.124133
22	23995000	22	23555000	4	0.3995837	1	1	1	3.209451
22	23995000	22	23565000	8	0.01974908	0.6871074	1	1	3.299105
22	23995000	22	23575000	9	0.008194728	0.4040066	1	1	3.393343
22	23995000	22	23585000	9	0.009746304	0.4395191	1	1	3.492416
22	23995000	22	23595000	7	0.07299038	1	1	1	3.596572
22	23995000	22	23605000	2	0.8843529	1	1	1	3.706061
22	23995000	22	23615000	14	4.737653e-05	0.007862529	1	1	3.821133
22	23995000	22	23625000	3	0.7532801	1	1	1	3.942035
22	23995000	22	23635000	7	0.1179886	1	1	1	4.069019
22	23995000	22	23645000	7	0.1328027	1	1	1	4.202334
22	23995000	22	23655000	6	0.2703803	1	1	1	4.342228
22	23995000	22	23665000	2	0.938346	1	1	1	4.488951
22	23995000	22	23685000	3	0.8578288	1	1	1	4.803883
22	23995000	22	23695000	6	0.3792298	1	1	1	4.97259
22	23995000	22	23705000	6	0.4101865	1	1	1	5.149123
22	23995000	22	23715000	1	0.995174	1	1	1	5.333733
22	23995000	22	23725000	5	0.6466245	1	1	1	5.526681
22	23995000	22	23735000	10	0.0665278	1	1	1	5.728966
22	23995000	22	23745000	3	0.9354264	1	1	1	5.942719
22	23995000	22	23755000	16	0.0006814879	0.06572858	1	1	6.170162
22	23995000	22	23765000	7	0.4598144	1	1	1	6.41352
22	23995000	22	23775000	6	0.65588	1	1	1	6.675016
22	23995000	22	23785000	6	0.6937506	1	1	1	6.956875
22	23995000	22	23795000	4	0.9308808	1	1	1	7.261321
22	23995000	22	23805000	7	0.6341159	1	1	1	7.590576
22	23995000	22	23815000	8	0.5395984	1	1	1	7.946866
22	23995000	22	23825000	14	0.04508059	1	1	1	8.332415
22	23995000	22	23835000	13	0.1067619	1	1	1	8.749445
22	23995000	22	23845000	5	0.9514325	1	1	1	9.200386
22	23995000	22	23855000	13	0.180623	1	1	1	9.696938
22	23995000	22	23865000	21	0.002149839	0.153893	1	1	10.263678
22	23995000	22	23875000	17	0.05325971	1	1	1	10.926133
22	23995000	22	23885000	11	0.621634	1	1	1	11.70983
22	23995000	22	23895000	12	0.6093571	1	1	1	12.640297
22	23995000	22	23905000	26	0.002047402	0.1483443	1	1	13.743265
22	23995000	22	23915000	27	0.00350367	0.218553	1	1	15.065217
22	23995000	22	23925000	30	0.002101302	0.1513863	1	1	16.690894
22	23995000	22	23935000	25	0.09441397	1	1	1	18.710231
22	23995000	22	23945000	38	0.0007905507	0.07437537	1	1	21.463274
22	23995000	22	23955000	48	6.285621e-05	0.01002216	1	1	25.861842
22	23995000	22	23965000	54	0.0005917257	0.05913498	1	1	33.289557
22	23995000	22	23975000	75	3.697051e-10	2.733707e-07	1	1	33.289557
22	24005000	22	22065000	1	0.3363023	1	1	1	0.409928
22	24005000	22	22085000	1	0.3383727	1	1	1	0.413053
22	24005000	22	22145000	3	0.009347822	0.4293752	1	1	0.425226
22	24005000	22	22165000	1	0.3496347	1	1	1	0.430221
22	24005000	22	22205000	1	0.3570081	1	1	1	0.441623
22	24005000	22	22225000	1	0.3611161	1	1	1	0.448033
22	24005000	22	22235000	3	0.01097088	0.472662	1	1	0.451415
22	24005000	22	22275000	2	0.08011279	1	1	1	0.466132
22	24005000	22	22305000	2	0.08373163	1	1	1	0.47842
22	24005000	22	22335000	1	0.3884658	1	1	1	0.491784
22	24005000	22	22345000	1	0.39133	1	1	1	0.496479
22	24005000	22	22365000	2	0.09209882	1	1	1	0.506229
22	24005000	22	22375000	1	0.4002752	1	1	1	0.511284
22	24005000	22	22385000	2	0.09523628	1	1	1	0.51646
22	24005000	22	22405000	1	0.4097298	1	1	1	0.527175
22	24005000	22	22415000	2	0.1002819	1	1	1	0.532714
22	24005000	22	22425000	1	0.4163031	1	1	1	0.538373
22	24005000	22	22435000	2	0.1038773	1	1	1	0.544154
22	24005000	22	22445000	1	0.4230831	1	1	1	0.550057
22	24005000	22	22455000	1	0.426548	1	1	1	0.556081
22	24005000	22	22485000	1	0.4372298	1	1	1	0.574884
22	24005000	22	22575000	1	0.4716006	1	1	1	0.637903
22	24005000	22	22585000	1	0.4756103	1	1	1	0.64552
22	24005000	22	22685000	2	0.1657735	1	1	1	0.72851
22	24005000	22	22695000	2	0.1689374	1	1	1	0.737494
22	24005000	22	22705000	1	0.5260262	1	1	1	0.746603
22	24005000	22	22715000	1	0.5303829	1	1	1	0.755837
22	24005000	22	22725000	1	0.5347578	1	1	1	0.765197
22	24005000	22	22735000	2	0.1821373	1	1	1	0.774682
22	24005000	22	22755000	1	0.5479804	1	1	1	0.79403
22	24005000	22	22765000	1	0.5524166	1	1	1	0.803892
22	24005000	22	22815000	1	0.5747591	1	1	1	0.855099
22	24005000	22	22825000	1	0.5792517	1	1	1	0.86572
22	24005000	22	22855000	2	0.2269125	1	1	1	0.898346
22	24005000	22	22895000	2	0.2435153	1	1	1	0.943631
22	24005000	22	22915000	1	0.6197952	1	1	1	0.967045
22	24005000	22	22925000	1	0.6243033	1	1	1	0.978973
22	24005000	22	22935000	1	0.6288238	1	1	1	0.991078
22	24005000	22	22945000	1	0.6333637	1	1	1	1.003385
22	24005000	22	22965000	1	0.6425278	1	1	1	1.028697
22	24005000	22	22985000	1	0.6518428	1	1	1	1.055101
22	24005000	22	23035000	1	0.6760377	1	1	1	1.127128
22	24005000	22	23045000	3	0.108342	1	1	1	1.142755
22	24005000	22	23065000	1	0.6913112	1	1	1	1.175421
22	24005000	22	23125000	1	0.7237433	1	1	1	1.286424
22	24005000	22	23145000	2	0.3832029	1	1	1	1.328394
22	24005000	22	23155000	2	0.3909314	1	1	1	1.350417
22	24005000	22	23165000	1	0.7466959	1	1	1	1.373164
22	24005000	22	23185000	1	0.7585096	1	1	1	1.420925
22	24005000	22	23205000	1	0.7705035	1	1	1	1.471867
22	24005000	22	23255000	1	0.8009872	1	1	1	1.614385
22	24005000	22	23265000	2	0.4896973	1	1	1	1.645678
22	24005000	22	23285000	2	0.5102385	1	1	1	1.711244
22	24005000	22	23305000	1	0.8315206	1	1	1	1.780941
22	24005000	22	23315000	1	0.8375522	1	1	1	1.817398
22	24005000	22	23335000	1	0.8494783	1	1	1	1.893647
22	24005000	22	23345000	1	0.8553572	1	1	1	1.933487
22	24005000	22	23355000	1	0.8611698	1	1	1	1.974503
22	24005000	22	23365000	1	0.8669084	1	1	1	2.016717
22	24005000	22	23375000	1	0.8725658	1	1	1	2.060154
22	24005000	22	23385000	1	0.8781347	1	1	1	2.104838
22	24005000	22	23395000	1	0.8836082	1	1	1	2.150792
22	24005000	22	23405000	3	0.3767605	1	1	1	2.198039
22	24005000	22	23425000	1	0.899391	1	1	1	2.296512
22	24005000	22	23435000	2	0.6800167	1	1	1	2.347785
22	24005000	22	23445000	2	0.6916564	1	1	1	2.400446
22	24005000	22	23455000	2	0.7032444	1	1	1	2.454533
22	24005000	22	23465000	2	0.7147922	1	1	1	2.510213
22	24005000	22	23485000	2	0.7378522	1	1	1	2.627348
22	24005000	22	23495000	1	0.9320717	1	1	1	2.689301
22	24005000	22	23505000	5	0.1452074	1	1	1	2.753844
22	24005000	22	23525000	2	0.7840811	1	1	1	2.891696
22	24005000	22	23535000	6	0.08048007	1	1	1	2.965505
22	24005000	22	23545000	3	0.5863526	1	1	1	3.0429
22	24005000	22	23555000	1	0.9560251	1	1	1	3.124133
22	24005000	22	23565000	6	0.106488	1	1	1	3.209451
22	24005000	22	23575000	2	0.8412936	1	1	1	3.299105
22	24005000	22	23585000	5	0.254582	1	1	1	3.393343
22	24005000	22	23595000	2	0.8633083	1	1	1	3.492416
22	24005000	22	23605000	5	0.2929061	1	1	1	3.596572
22	24005000	22	23615000	7	0.08234401	1	1	1	3.706061
22	24005000	22	23625000	4	0.5308291	1	1	1	3.821133
22	24005000	22	23635000	4	0.5551245	1	1	1	3.942035
22	24005000	22	23645000	6	0.2257477	1	1	1	4.069019
22	24005000	22	23655000	2	0.9221701	1	1	1	4.202334
22	24005000	22	23665000	1	0.9869926	1	1	1	4.342228
22	24005000	22	23675000	2	0.938346	1	1	1	4.488951
22	24005000	22	23685000	2	0.945654	1	1	1	4.642753
22	24005000	22	23705000	5	0.5546842	1	1	1	4.97259
22	24005000	22	23715000	8	0.1494038	1	1	1	5.149123
22	24005000	22	23725000	3	0.9007866	1	1	1	5.333733
22	24005000	22	23735000	3	0.9132591	1	1	1	5.526681
22	24005000	22	23745000	4	0.8229234	1	1	1	5.728966
22	24005000	22	23755000	8	0.2481721	1	1	1	5.942719
22	24005000	22	23775000	3	0.954134	1	1	1	6.41352
22	24005000	22	23785000	4	0.8996402	1	1	1	6.675016
22	24005000	22	23795000	6	0.6937506	1	1	1	6.956875
22	24005000	22	23805000	2	0.9941991	1	1	1	7.261321
22	24005000	22	23815000	3	0.9811066	1	1	1	7.590576
22	24005000	22	23825000	2	0.9968349	1	1	1	7.946866
22	24005000	22	23835000	6	0.8373544	1	1	1	8.332415
22	24005000	22	23845000	1	0.9998415	1	1	1	8.749445
22	24005000	22	23855000	12	0.216854	1	1	1	9.200386
